filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Sanjay Subrahmanyan - Vanajakshi - Varnam.mp3_chunk18,Kalyāṇi,0.049743902,0.32574457,1862.714542330433,2207.7708436835596,-202.71062,109.282555,-9.583312,19.291689,-4.939531,7.5432477,-19.347178,-13.966771,-8.614526,-13.351963,-7.5651865,-0.70466304,-12.065613,0.41265312,-10.354304,-3.8344915,-2.8423157,-0.120242424,-1.7515659
Rithvik Raja - Saraguna Palimpa.mp3_chunk60,Kēdāragauḷa,0.013599622,0.28933272,2248.0645898551165,2275.619192733901,-331.484,89.78412,-14.221021,23.541727,-10.808621,4.2598214,-8.869179,-6.6196227,-0.53048694,-4.0219827,0.9222771,-0.7767228,-8.271301,6.064179,-6.8738093,-1.3207195,-2.8765152,-5.5751595,-8.589824
Dinamani Vamsa.mp3.mp3_chunk29,Harikāmbhōji,0.075111955,0.33796725,2050.4076120491754,2068.9149863190396,-166.52463,95.144775,-27.188038,32.235607,-11.135427,-0.7444976,-18.12383,-10.89226,-15.551778,0.5586801,-12.382205,2.7477016,-5.750784,-7.567428,0.9616218,-4.990623,-16.300528,8.925608,-6.976281
Sundari Nee Divya.mp3.mp3_chunk73,Kalyāṇi,0.059196107,0.30323967,1936.8477889529152,2031.341149513513,-213.38034,100.70061,-27.535524,14.329851,-16.403631,6.1940036,-14.703805,-14.570703,-16.023428,-5.7745333,-14.078975,3.0593157,-11.115284,0.9553005,0.5286494,-3.8822298,-1.4530181,0.63776714,-8.158082
Vignesh Ishwar - Amba Kamakshi.mp3_chunk172,Bhairavi,0.07016132,0.21273579,1701.6250535437405,1774.7463458283407,-250.55733,101.08488,-47.951527,-0.71315664,-17.220228,-12.612498,-13.464729,-10.205533,-17.323568,1.51288,-8.967345,-5.062116,-4.340923,-3.5371215,-8.996487,-11.216189,-15.430714,-0.42458963,-9.369454
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk44,Āhiri,0.031252205,0.2100606,2054.216311447596,2392.42741437506,-275.52438,93.71731,-7.0023355,13.720401,-5.2306376,13.224312,-4.5138454,-7.46431,-8.815584,-10.018971,-2.5491743,-0.66732943,-6.122737,1.7814635,-9.577158,-5.299024,-5.838028,-2.5500727,-4.364824
Sanjay Subrahmanyan - Janani.mp3_chunk103,Rītigauḷa,0.035205126,0.24714686,2035.7207224325127,2241.314321790609,-260.46494,95.95368,-9.968306,14.202963,-10.839404,9.138681,-11.507785,-6.482612,-10.759615,-8.228917,-3.527192,0.15419795,-2.4592924,6.0370865,-7.4184556,-2.4830375,-3.924992,-3.254414,-4.7968
Sudhaamayee.mp3.mp3_chunk2,Amṛtavarṣiṇi,0.051441073,0.25449502,1910.6041865564866,1799.2305442021511,-265.6632,93.92751,-46.5879,23.922192,-32.314983,-19.236256,-25.157671,-21.686928,1.4085925,-2.6561184,-6.3151526,-6.7238216,-12.556281,0.17619042,-11.38103,-17.222128,2.3738678,-6.409606,-2.5334015
Vignesh Ishwar - Lokavana Chatura.mp3_chunk5,Bēgaḍa,0.03387245,0.26550707,1582.9989221417156,1562.9041539401298,-308.4825,116.28916,-62.25336,-12.089847,-27.296034,-16.835096,-15.02946,-21.800938,-18.372467,-4.811785,-12.182574,-2.320865,-4.423503,-7.7842417,-6.042519,-3.2213728,-13.754892,-0.56773126,-3.472314
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk233,Ṣanmukhapriya,0.031022642,0.33706096,1618.6049943505818,1901.3145740618788,-278.5872,124.79756,-12.345036,23.925377,-10.476505,9.782658,-6.3265543,3.4431357,-6.591585,-15.011957,-8.204267,-2.2649195,-2.5597668,2.7241862,-9.362473,-1.1621901,-8.2809,5.7845345,0.5783811
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk166,Karaharapriya,0.0784811,0.3448892,954.604775180192,1319.5037603415387,-265.01517,153.33894,-3.3339338,26.508713,-3.6947203,24.00407,9.998399,6.4058557,-7.4579005,-5.3013797,-6.394591,-2.586898,1.1237276,-5.8859744,2.7113698,-6.034526,0.6046663,-1.398419,-0.97228664
Koluvamaregatha.mp3.mp3_chunk143,Tōḍi,0.06620428,0.2844821,1523.6935726233185,1577.2909187533307,-248.8683,113.90001,-29.586823,32.94452,-3.354657,11.799147,-0.43750226,4.3716536,-3.881797,-2.7205606,1.4297794,4.297479,8.003936,12.668749,9.188398,3.939165,-4.0131793,-2.9549444,-4.68553
Ragam Tanam Pallavi.mp3.mp3_chunk239,Ṣanmukhapriya,0.091411605,0.3101442,1399.6075700247773,1584.7352008288294,-193.91986,137.18945,-33.1854,29.32567,-6.4602156,18.866995,-18.242743,12.555924,-15.672271,-3.3720279,6.048238,-3.581076,0.4737117,-6.0520577,-3.5912743,-8.67881,0.24105367,-10.842057,-0.06453977
Vignesh Ishwar - Amba Kamakshi.mp3_chunk27,Bhairavi,0.057823785,0.21813203,1733.9372089730418,1756.0876428970503,-284.51276,88.75393,-58.044964,-15.242596,-28.37515,-16.516836,-14.733058,-11.787431,-17.998947,6.8751254,-11.006758,-1.5506285,-4.5792565,-2.8296704,-4.444337,-8.318489,-13.559147,-1.6218237,-12.284494
Ashwath Narayanan - Evarura.mp3_chunk7,Mōhanaṁ,0.01805898,0.23785856,1707.5450778717807,1913.7917489754404,-389.38458,92.29489,-30.585526,10.045696,-19.281645,-0.96164024,-31.428028,-16.809603,-5.6205297,-6.146723,-7.661513,-7.47522,-13.114588,-3.9762278,-6.1955767,-13.739158,-11.458119,4.087139,-6.964877
Karunimpa Idi.mp3.mp3_chunk3,Sahānā,0.053532757,0.28586277,1405.7272122822703,1491.2352086303545,-267.8511,135.66899,-49.80131,43.169632,1.2526942,6.2989926,-20.746635,13.181173,-23.099241,-6.1011763,-12.091227,-16.911669,-2.1162996,-9.665654,-8.669807,-10.179638,3.6679537,-16.400635,-0.39627624
Tulasi Bilva.mp3.mp3_chunk20,Kēdāragauḷa,0.07367359,0.29228568,1845.754307030473,1931.8613292336652,-200.4407,107.802635,-24.794197,35.220104,-12.622132,6.587627,-20.234447,-15.64952,-6.5819345,-8.11518,-9.460349,-2.6494217,-2.4756756,-4.9603267,-2.4546242,-1.9711555,-16.994268,4.0001225,-5.5756674
Vignesh Ishwar - Amba Kamakshi.mp3_chunk153,Bhairavi,0.07927984,0.2414897,1683.2426682436233,1745.8054903452667,-213.40039,116.34495,-46.070786,4.7196894,-7.74815,-8.511359,-12.666776,-10.595388,-10.831634,2.0413568,-5.943665,3.8311741,-3.509477,-5.8418217,-6.361265,-2.3399317,-14.030852,0.077412255,-8.152123
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk161,Kamās,0.011184465,0.51419455,1393.2600205115477,1904.0839444291653,-358.03952,145.81516,-5.135553,7.2822356,-8.259326,2.5274882,-5.4024563,3.1870952,2.6449542,-8.326356,-9.068891,-7.6104136,-6.589221,-0.07304614,-0.11723876,4.253247,1.4558204,0.36765033,-7.030615
Sanjay Subrahmanyan - Soundararajam.mp3_chunk36,Bṛndāvana sāranga,0.039809268,0.2877859,1662.165482577423,1981.1391144600977,-255.88951,119.44244,-13.940065,20.201979,-9.061166,12.971879,-11.315952,-6.784854,-7.4261026,-7.840521,5.0640774,3.7096424,-12.691636,0.99222106,-5.762723,-7.229535,-5.269413,-0.62821245,-5.02043
Vignesh Ishwar - Hiranmayeem Lakshmeem.mp3_chunk5,Lalita,0.032003917,0.25052053,1614.9401699387483,1733.3752901449297,-294.28406,122.07116,-45.608673,-0.7964387,-6.1511893,-5.6869655,-11.110994,-13.696025,-14.133124,0.103533104,-17.95206,-1.0625486,-2.0615053,-9.031547,-6.503471,6.590553,-15.646203,1.6725054,-7.8007555
Sudhaamayee.mp3.mp3_chunk60,Amṛtavarṣiṇi,0.07520048,0.2516205,1867.3496380074566,1912.4439942603585,-232.87311,90.44675,-31.83168,24.091824,-23.911165,-16.73719,-23.508251,-20.485952,-8.405864,-14.394912,-8.520488,-5.8375688,-11.592173,-3.5163097,-8.401871,-7.787696,-0.102148004,-5.8292785,-1.5776242
Apparama Bhakti.mp3.mp3_chunk5,Kāmavardani/Pantuvarāḷi,0.05613097,0.271416,1473.5850318241164,1431.280347884215,-270.02502,126.92403,-65.07801,37.781986,-1.8296328,-5.988071,-35.09075,-12.066555,-31.501009,-6.856527,-14.029478,-12.872382,-5.364592,-24.7372,1.708883,-6.59144,-5.762182,-11.589306,-2.9458032
Vignesh Ishwar - Lokavana Chatura.mp3_chunk38,Bēgaḍa,0.0242807,0.1687567,1945.2647849399193,1712.8869222043452,-357.9787,79.32062,-64.73876,-7.6700096,-43.928295,-10.86671,-0.7374069,0.042890105,-7.9649067,-2.828029,-6.1533265,2.0273337,4.419806,5.769765,-5.443843,-7.0781007,-2.89998,0.8502908,-7.1474724
Hiranmayeem.mp3.mp3_chunk52,Lalita,0.007899706,0.2737571,2061.7361336281506,2230.3121616426956,-456.33215,80.34289,-3.1315777,32.30676,-8.949782,-0.9605254,0.91554797,-5.5023823,2.8719327,6.3811927,3.010001,3.1958847,3.5304651,-3.0119653,-2.9602313,4.379402,-2.7809188,4.2658744,-0.1801567
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk54,Kāṁbhōji,0.011102149,0.22383928,2008.1210525643776,1643.1421063634782,-416.6045,93.242935,-47.97961,35.851685,-23.530413,1.6206645,-7.147908,-5.916133,-11.840593,-0.069220245,-11.743614,-1.3782789,1.5775712,13.648823,16.964426,-6.138946,11.891602,0.26684144,4.0826073
Sanjay Subrahmanyan - Aru marundu.mp3_chunk52,Kāṁbhōji,0.021567242,0.33514416,1857.8681276789114,2141.1761082976814,-293.63135,112.06,-9.281288,23.753613,-7.5680146,10.047047,-11.160596,0.34907046,-1.4719898,-11.99955,-8.754145,0.33915818,-3.6662538,2.7084782,-6.00639,3.4274843,-7.900906,-1.6184394,-5.230645
Shankari Shankuru.mp3.mp3_chunk121,Sāvēri,0.09146798,0.2776061,1421.21905828273,1496.449773851186,-181.20395,140.72005,-41.69954,39.324207,-10.640751,6.163907,-14.714502,4.492434,-8.501069,-1.3918359,-11.094651,-4.9598875,3.2105966,-8.39345,0.7362503,-7.963438,-2.0479126,-8.36311,-5.0966496
Ragam Tanam Pallavi.mp3.mp3_chunk60,Ṣanmukhapriya,0.025323216,0.18513852,1729.8134689296612,1512.0597442001617,-384.65817,85.588066,-49.950195,28.738783,-11.779408,-7.900241,-25.54828,-11.785843,-18.803043,-13.933376,-8.016605,5.211793,5.8632283,2.7586045,3.8616838,-5.1429305,-1.6095093,-4.3111334,0.6677616
Ashwath Narayanan - Evarura.mp3_chunk128,Mōhanaṁ,0.011286971,0.388784,1623.199577957698,2028.5917181563693,-407.51044,126.46734,6.160938,1.759048,-7.282442,11.052621,-11.896117,-4.9723735,-8.372597,-3.8577106,-6.9909368,-3.4045978,-5.8832593,1.1163237,-1.8598869,1.3878094,-0.87877816,3.234683,1.0795896
Manadirkkugandhadu.mp3.mp3_chunk19,Sindhubhairavi,0.123635806,0.3040928,1356.5137063845666,1456.3504651905807,-165.54684,147.80307,-47.904007,44.36244,-5.4802217,5.713367,-21.844053,8.345153,-24.34885,-1.8189036,-7.8490562,-14.065042,0.42693496,-12.581859,-4.8252997,-5.638497,-1.1586926,-17.884382,-0.22034286
Chakkani Raja.mp3.mp3_chunk36,Karaharapriya,0.04780084,0.25828135,2687.017130938655,2243.617933530551,-240.78198,39.63959,-48.406258,11.581345,-31.667007,-3.4095428,-28.249872,-13.514639,-24.72301,-4.6000886,-17.295256,-11.1034355,-8.091094,-8.588187,-12.975677,-6.4661784,-8.749725,11.138174,6.755238
Vignesh Ishwar - Amba Kamakshi.mp3_chunk144,Bhairavi,0.06635634,0.23746134,1500.7483867569501,1594.028049775138,-258.6505,122.2345,-49.093094,-1.6238142,-11.421578,-13.318259,-9.869849,-12.815517,-11.185847,0.98535866,-5.6409144,1.2235044,-5.0719953,-7.170178,-5.000772,-0.74472994,-12.186984,-3.7482314,-9.406192
Chaitra Sairam - Govardhana Girisham.mp3_chunk1,Hindōḷaṁ,0.01779507,0.21025024,1812.8288008415389,1874.5121265093273,-403.77304,90.18242,-29.723013,24.399921,-17.326744,-14.693305,-11.051078,-18.377354,-9.6314745,-9.53524,-7.1721745,3.746084,-13.899561,-8.25766,-6.434534,1.6267124,3.1533203,6.047069,4.9841194
Gnanamosaga Rada.mp3.mp3_chunk62,Gamakakriyā,0.08092325,0.32899177,1617.0880678311491,1520.5123144974054,-193.53772,137.71997,-56.58612,41.518097,-11.418445,2.278331,-12.208809,9.653238,-28.948238,5.943763,-3.1176717,-3.9404988,7.7126346,-12.284648,-7.337357,5.3623075,2.7793093,-12.276605,-0.039984923
Sanjay Subrahmanyan - Va vela va.mp3_chunk21,Tanarūpi,0.01180255,0.19238864,2447.5754563290857,2254.3489259322023,-387.72552,64.471504,-27.035803,13.911489,-14.322467,6.3326163,-12.918255,-9.035987,-15.418141,-1.5808448,3.2640285,10.1815605,13.71026,10.1381035,-8.050109,0.008560039,-1.3761266,5.294675,-6.0407515
Ramabhi Rama Manasu.mp3.mp3_chunk40,Dhanyāsi,0.02263895,0.23187163,1537.677822992312,1310.9798116870177,-370.32343,103.55517,-41.956543,29.520824,9.160002,-27.238468,-23.863644,-17.402449,-16.29234,-11.751932,-14.02059,-14.359617,-13.425365,-3.1655343,4.1073427,-0.75665635,9.075046,10.168196,-0.8669193
Shankari Shankuru.mp3.mp3_chunk93,Sāvēri,0.07190089,0.282799,1284.6227357722807,1374.2362379186895,-224.72374,151.12973,-44.170937,42.015293,-8.770617,6.603607,-17.523247,5.7270427,-6.888835,-2.766732,-11.523622,-7.316675,4.0319967,-10.315272,1.7160083,-6.02874,-4.0459385,-7.6961136,-3.3706815
Koluvamaregatha.mp3.mp3_chunk190,Tōḍi,0.053257637,0.37582132,1016.4617473559837,1347.7841427349176,-305.2783,135.67009,7.3708897,18.67562,7.7934723,13.94841,6.7225533,4.8100214,-8.84702,-10.201009,-2.0501792,1.1705875,0.14833789,-1.6427661,-2.0055838,-5.22583,-5.191941,-2.0480144,-0.7747233
Ardhanareeshwaram.mp3.mp3_chunk39,Kumudakriyā,0.04442518,0.31147003,1743.7423651535655,1980.3443145128422,-253.43295,109.352104,-27.952805,12.761965,-18.354692,-4.007562,-11.59435,-13.018367,-22.26176,2.6316674,-6.5938873,2.828252,-12.547043,-15.393867,-3.1010282,-6.820645,-14.186663,4.2701745,-13.272872
Shankari Shankuru.mp3.mp3_chunk140,Sāvēri,0.022886233,0.30702347,1933.8475637623058,1504.655190795141,-293.8416,114.45598,-69.112724,44.9063,-7.2022605,4.8877487,-27.845787,-5.855488,-6.4327435,-4.7505603,-6.96182,1.3687304,11.613322,-1.5835884,4.502254,-5.0859976,2.207263,-0.50269544,-3.2241762
Sudhaamayee.mp3.mp3_chunk4,Amṛtavarṣiṇi,0.044599753,0.23568507,2007.6057858605063,1806.6298485344842,-277.30994,84.96357,-55.375587,23.816355,-36.955414,-18.591764,-28.614939,-19.105553,-1.0403284,-8.616365,-10.161942,-9.871937,-11.594065,0.89168555,-11.53257,-14.205233,4.4531407,-11.083753,1.9872102
Sanjay Subrahmanyan - Eranapai.mp3_chunk23,Tōḍi,0.023157,0.3785243,1790.0240971401,2112.357812547323,-274.35114,118.15286,-9.767818,21.069935,-9.788597,8.581277,-16.531767,-9.149445,-7.1786823,-14.38261,-10.758779,1.4710624,-11.742243,1.5904522,-6.564423,-1.1923958,-8.515563,-0.9408267,-5.3283577
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk246,Kāṁbhōji,0.019788047,0.50380653,2109.638104018246,2419.1400282716136,-261.45285,107.56833,-4.4654317,5.8989983,-8.787616,14.519619,-5.704401,2.3995333,-3.1496475,-2.5101233,-4.918462,4.474861,-4.4595337,-0.9219982,-10.157217,1.9679006,-2.8114827,-1.3869355,-6.596344
Ragam Tanam Pallavi.mp3.mp3_chunk69,Ṣanmukhapriya,0.039328467,0.2198789,1678.084451134688,1560.8390998814587,-309.91272,102.97253,-69.78527,16.405205,-34.453346,5.703755,-35.1233,-3.8774283,-33.915176,-12.323419,2.9939625,-3.0757709,-5.5758634,-13.58231,-5.639894,-12.676525,-1.9077196,-15.847899,-6.1188655
Ardhanareeshwaram.mp3.mp3_chunk3,Kumudakriyā,0.047313612,0.24670596,2217.8879670614892,2123.8574642020785,-265.05505,69.53223,-43.867775,16.934095,-21.392086,-3.1459694,-13.071513,-19.60539,-25.790882,-3.0400274,-10.703383,-0.004199143,-14.233729,-19.815332,0.92675203,-6.89711,-13.313458,8.626711,-10.129745
Koluvamaregatha.mp3.mp3_chunk141,Tōḍi,0.075509034,0.28066295,1349.7608060528653,1480.7949443854475,-260.44525,120.913605,-22.218647,28.38364,-0.6134016,11.896234,1.7782319,4.9125037,-4.735489,-6.312917,-2.4613752,-1.2048227,2.42976,7.599201,7.181186,3.8251038,-4.0746164,-2.7574232,-4.860811
Karunimpa Idi.mp3.mp3_chunk4,Sahānā,0.06947969,0.3200615,1522.9178964904831,1546.6284135222554,-210.31229,137.19173,-52.465763,42.140324,-8.398716,9.120797,-20.990582,14.893322,-25.17136,-4.0799747,-7.7489796,-11.979914,-1.2474227,-7.9429073,-3.8557534,-9.777017,4.42778,-16.214228,3.397467
Sudhaamayee.mp3.mp3_chunk9,Amṛtavarṣiṇi,0.056111705,0.25726378,2022.7009500543595,1888.5509228346893,-259.11945,81.837814,-48.502407,11.839955,-36.543095,-21.488796,-29.460587,-21.361446,-2.8190336,-3.845016,-10.445309,-9.936835,-13.395399,-1.8360838,-12.761848,-13.292519,3.742056,-11.724531,0.9651557
Ninne Bhajana.mp3.mp3_chunk20,Nāṭa,0.06357517,0.29286867,2191.087243144078,2097.5041598435328,-191.83598,82.34834,-31.685707,25.613468,-20.520151,-0.3589186,-21.714333,-9.2707615,-16.863007,-0.2809056,-13.10164,-1.1075053,-5.4160256,-4.6045904,-3.5356696,-4.0376067,-11.884948,9.495678,-11.938424
Chaitra Sairam - Kamalamba Samrakshatu.mp3_chunk34,Ānandabhairavi,0.024348466,0.2780936,1244.7175040028103,1427.820943260066,-350.22388,145.26839,-33.74795,41.10915,0.6364186,6.6893663,-18.85372,8.811219,-17.383253,-5.5114813,-2.598693,-9.706841,-6.6345134,-4.5755053,3.024316,-7.8674808,4.790797,-10.382163,-2.4123497
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk41,Ṣanmukhapriya,0.008929365,0.25211635,2342.0880582679365,2346.4020428639124,-392.71347,81.00418,-20.998102,10.956483,-8.955026,12.174271,-9.222877,-4.895174,0.13473067,-6.7581744,-5.772842,-1.462184,-6.770128,3.1103373,-0.8716766,0.80956405,-7.720672,-1.6109995,-6.9532814
Thappi Bratikipova.mp3.mp3_chunk68,Tōḍi,0.026194965,0.21395649,2123.0513453875587,1760.8571883828997,-338.33426,76.06685,-49.557224,31.632172,-35.551857,-28.57412,-4.2556477,-5.605018,-12.6184635,-20.28723,-6.507198,6.1508145,11.853311,-7.3080072,-13.918718,7.8829107,-0.29949376,0.94941205,-1.1979195
