filename,raga,spec_cent,spec_bw,bigram_diversity,trigram_diversity,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,delta_chroma_0,delta_chroma_1,delta_chroma_2,delta_chroma_3,delta_chroma_4,delta_chroma_5,delta_chroma_6,delta_chroma_7,delta_chroma_8,delta_chroma_9,delta_chroma_10,delta_chroma_11,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10
Sanjay Subrahmanyan - Kamakshi_chunk17,Bhairavi,1254.916112842574,1748.5376693490325,0.1408,0.2516025641025641,0.2777802,0.23953433,0.36739013,0.2026242,0.2666161,0.21016729,0.16626298,0.14567228,0.16478288,0.26299992,0.2070034,0.3370527,-0.0008764166,-0.00020368268,0.00013326657,0.0002680443,0.00072298304,0.00030332545,-0.00022288864,-0.0004093405,-6.7871966e-05,8.885166e-05,6.675352e-05,-0.000524369,-343.98175,134.68623,-7.592629,26.817461,2.494585,12.647354,-5.8085446,-11.963794,-8.673691,-6.699751,-2.178898
Sanjay Subrahmanyan - Kamakshi_chunk18,Bhairavi,1289.1584092314465,1781.1612009433888,0.13776337115072934,0.23863636363636365,0.26228005,0.20287521,0.3799342,0.23142871,0.2657462,0.22496986,0.16370037,0.1466506,0.14623109,0.2716798,0.22850746,0.2920534,1.50173255e-05,-0.00012469933,-0.00060273317,-0.0002200689,7.643096e-06,6.1555154e-05,6.9939066e-05,0.0008334904,0.00029557402,-4.5581855e-05,-0.00019443237,-0.00010379725,-338.35828,132.90535,-7.937876,25.761797,0.6223992,12.793982,-3.6234002,-8.9556,-7.385895,-6.5320635,-2.1901793
Sanjay Subrahmanyan - Kamakshi_chunk19,Bhairavi,1415.6123438687982,1854.8649733500806,0.16385135135135134,0.2927241962774958,0.18791033,0.15862654,0.33148652,0.21921988,0.2941174,0.28676438,0.22377326,0.25061586,0.21515445,0.34049863,0.28085256,0.24909094,-9.8224e-05,0.00017378834,0.00042241387,-0.0003130241,-0.0007682343,-0.00049855816,-9.640422e-05,-6.808329e-05,-6.727983e-05,-1.9907156e-05,-5.362997e-05,-4.239181e-05,-325.58633,128.55,-10.242324,26.401073,-1.5016968,11.6512575,-8.061193,-7.713614,-5.4444337,-5.475901,-0.6859428
Sanjay Subrahmanyan - Kamakshi_chunk20,Bhairavi,1509.9825297007603,1856.1431025436207,0.1958568738229755,0.34150943396226413,0.17086753,0.17933945,0.35421315,0.27500713,0.43708706,0.37710106,0.27961913,0.31457627,0.2237808,0.26421773,0.2238072,0.24836157,-7.17651e-05,0.00021353885,0.00076012814,0.0001319667,-7.825093e-05,-0.00016058458,-0.0006484703,-0.0007093528,-0.00010856744,-1.5947033e-05,-1.9497627e-05,-0.00010912787,-295.99738,127.00287,-14.341626,26.205423,-3.5914357,11.321546,-12.90679,-10.213679,-4.931209,-6.387978,-0.32646316
Sanjay Subrahmanyan - Kamakshi_chunk21,Bhairavi,1471.891481889428,1807.8056318547735,0.2239089184060721,0.38783269961977185,0.2108652,0.21585931,0.34738156,0.2740217,0.3889561,0.361355,0.28178504,0.3144291,0.22024739,0.26441267,0.23902962,0.27134436,-0.00011568671,-0.00022078693,-0.00045703416,-0.00033726968,0.0005019753,-4.01948e-05,-0.0005638577,-0.00014669476,-0.0001440718,0.00035703497,0.00037777465,2.9526189e-05,-290.65936,130.81676,-16.386875,24.02775,-5.1284156,12.441051,-11.261964,-11.401842,-5.1111307,-6.0622377,-0.40767664
Sanjay Subrahmanyan - Kamakshi_chunk22,Bhairavi,1430.6509984380255,1812.5498310726102,0.21340388007054673,0.39752650176678445,0.21654758,0.22054686,0.2910337,0.20872436,0.3074208,0.2597202,0.23096749,0.24355462,0.22234416,0.3894913,0.31344178,0.2961431,-6.538762e-05,-0.00027697347,-0.0008013138,-0.00014012161,-6.4031316e-05,-9.657793e-05,-7.1070455e-05,-4.763018e-05,0.0002784595,0.0007455284,0.00012340448,-0.00010198484,-306.25403,129.85454,-13.72021,25.040188,-4.1693797,13.658263,-7.180504,-9.299771,-5.596964,-8.139318,-1.0335693
Sanjay Subrahmanyan - Kamakshi_chunk23,Bhairavi,1392.5582091401568,1834.3955965742016,0.1827768014059754,0.3362676056338028,0.20163646,0.2265898,0.3416338,0.21448566,0.313469,0.2520044,0.21109736,0.20186123,0.21650426,0.39563712,0.2938561,0.30056906,0.00020140035,3.8912145e-05,8.361851e-05,0.0001383323,0.00015152447,0.00019671326,0.00014942756,0.0005033627,0.00024332858,-0.0006227964,-0.00016506211,0.00053694815,-325.25095,130.3527,-9.167891,25.632233,-2.4154289,14.437211,-3.6594412,-8.387856,-7.5512815,-8.030206,0.43037793
Sanjay Subrahmanyan - Kamakshi_chunk24,Bhairavi,1413.604129107444,1816.5983116325963,0.18661971830985916,0.35978835978835977,0.25677502,0.20204587,0.3484029,0.2396597,0.34122625,0.35269886,0.27512383,0.29369643,0.20111041,0.27830383,0.2352494,0.31363022,0.0003747606,3.4959012e-05,6.921469e-05,6.119911e-05,-2.8930928e-05,0.00013452824,0.00023258025,8.233479e-05,-9.179787e-05,-0.0003970617,0.00023930398,0.0009015234,-304.46768,131.59502,-11.635532,25.95577,-5.8826985,11.274718,-5.968658,-9.322808,-7.459876,-7.459736,0.36206585
Sanjay Subrahmanyan - Kamakshi_chunk25,Bhairavi,1507.75385737972,1838.9490680154051,0.1937269372693727,0.36968576709796674,0.23418108,0.1974125,0.30129611,0.21937129,0.36220685,0.31577542,0.27927187,0.29063714,0.21711466,0.30841455,0.26194054,0.33846426,7.785516e-05,0.00025557022,0.00077438843,0.00019448787,0.00018695825,-2.2261233e-05,-0.00043555087,-0.0007869092,-0.00030014192,-1.0105709e-05,3.006074e-05,3.543495e-05,-291.15924,126.337265,-15.528612,27.028822,-6.815923,10.730958,-8.489571,-8.57613,-6.1106176,-8.415229,-1.195863
Sanjay Subrahmanyan - Kamakshi_chunk26,Bhairavi,1430.2582185239412,1855.7177502356437,0.18546845124282982,0.32375478927203066,0.20237821,0.2070658,0.35463387,0.20828967,0.26699448,0.21330018,0.21236035,0.23223402,0.2345587,0.37293807,0.28770635,0.30083635,6.336666e-05,0.0001797593,0.0006205245,0.00032878513,0.00011449581,6.5834356e-05,0.00015600146,8.9909314e-05,-0.00018500292,-0.0005012634,-0.00039442044,2.8629074e-05,-328.7397,126.746925,-11.375945,27.360992,0.116993815,15.12776,-3.1621888,-4.6746926,-5.7673855,-6.9141817,-2.3372297
Sanjay Subrahmanyan - Kamakshi_chunk27,Bhairavi,1464.6717346245687,1892.9749698683506,0.17346938775510204,0.30153321976149916,0.14855178,0.16624914,0.25811794,0.18486601,0.31873053,0.1885167,0.19484028,0.25718707,0.30535415,0.53734994,0.29632828,0.2275892,9.6799246e-05,-0.00027639145,-0.000778293,-0.00013901369,6.387201e-05,0.000111745285,0.00032398704,0.0006001326,0.0007140036,0.0007041545,0.0007362047,0.000444479,-344.38947,124.93919,-12.061216,24.299116,0.61050224,19.246088,-0.40943933,-3.0034928,-3.5047967,-5.6667786,1.8482857
Sanjay Subrahmanyan - Kamakshi_chunk28,Bhairavi,1602.1298346543783,1919.2315644759067,0.14576271186440679,0.2614601018675722,0.13204266,0.13277721,0.1535309,0.19895427,0.43563634,0.24527413,0.23588508,0.33734497,0.34118384,0.5834229,0.33335438,0.20209761,-0.00012949076,-0.00019480934,-0.0006000005,-0.0006236279,-0.0006339175,-0.0008331421,-2.2187922e-05,0.0005692644,-0.00017048501,-0.00035018323,-0.0003597328,-0.00026333856,-330.1699,119.994606,-19.345621,19.347813,-4.6825686,18.188007,-3.8315115,-4.150973,-2.7409656,-5.966094,4.269183
Sanjay Subrahmanyan - Kamakshi_chunk29,Bhairavi,1518.7369148322798,1874.937979985475,0.18243243243243243,0.3401015228426396,0.20264083,0.18301868,0.20051152,0.2158886,0.41802582,0.34219843,0.2751623,0.4062726,0.3089038,0.4548485,0.404093,0.250465,6.7648157e-06,-1.7298276e-05,-0.00017878902,3.7441718e-05,-5.9139616e-06,-3.5568035e-05,-0.00025309628,-0.0008749316,-0.00028158844,0.0008519956,0.0006692274,0.00011971883,-326.2177,125.761826,-16.72555,17.749464,-5.778326,14.684116,-6.677143,-4.8305807,-3.1108174,-6.319193,2.3533652
Sanjay Subrahmanyan - Kamakshi_chunk30,Bhairavi,1520.934556461188,1851.6049166727328,0.20224719101123595,0.3771106941838649,0.20779237,0.19840413,0.21987195,0.23697178,0.49568707,0.39094132,0.3157233,0.39474756,0.2843242,0.38431486,0.3226293,0.23289216,0.00014244656,6.519273e-05,7.0307164e-05,0.00017320228,0.0007498375,0.00059481506,-0.00021552097,-0.00073073106,-0.00019050941,2.7884087e-05,9.3833485e-05,0.00020368748,-301.00488,127.61484,-17.978867,21.253386,-6.757935,11.4382305,-7.9993424,-5.959165,-2.644733,-5.677912,0.4886079
Sanjay Subrahmanyan - Kamakshi_chunk31,Bhairavi,1512.462980815534,1836.0448278340864,0.1958174904942966,0.3333333333333333,0.18235266,0.20520799,0.28891245,0.3270549,0.59503883,0.33422053,0.2704879,0.2561736,0.20855425,0.26452824,0.21117748,0.24680078,1.2917404e-05,-2.0814674e-05,9.069675e-06,0.000107588625,4.395252e-05,4.35775e-05,-0.00010256274,-0.000190015,-5.1792063e-05,-0.00056419225,-0.0002090703,0.0001552558,-305.70776,125.1472,-17.748035,28.814991,-2.0193024,10.064376,-7.5661144,-8.4961195,-5.6162305,-6.723657,-3.9535189
Sanjay Subrahmanyan - Kamakshi_chunk32,Bhairavi,1541.6152790482977,1852.9748975439184,0.18994413407821228,0.31902985074626866,0.19554995,0.23490526,0.3611654,0.31634846,0.54085577,0.32047087,0.20941667,0.17933543,0.16442452,0.2569622,0.21940388,0.3004551,-0.00016103261,8.0774196e-05,0.00061099976,-0.00021929275,-0.0007948948,-0.0003815734,-0.000102410355,-6.0871196e-05,-5.407576e-05,-7.44234e-05,-0.00019242761,-0.00031980267,-309.29797,122.52019,-18.970388,28.512003,0.37345013,10.038592,-10.290897,-8.333578,-4.8570447,-7.8098044,-5.2668214
Sanjay Subrahmanyan - Kamakshi_chunk33,Bhairavi,1586.578484937228,1888.0881338745094,0.21881390593047034,0.3831967213114754,0.21326095,0.23736325,0.3608957,0.26156953,0.39037827,0.2716139,0.19632715,0.19621775,0.1996929,0.36897743,0.26815584,0.3163863,-0.00010899407,-0.000107314634,-0.00011643569,-0.0003726469,-0.0008298419,-0.00018015553,0.0002965737,0.0008088555,0.00018302877,4.862387e-05,4.2938453e-05,-0.00023687072,-288.3692,122.717224,-18.706263,22.116135,-5.2788386,9.896129,-9.83306,-6.710378,-2.7390373,-7.7474966,-2.5601866
Sanjay Subrahmanyan - Kamakshi_chunk34,Bhairavi,1536.9032032337655,1904.7075906601726,0.19927536231884058,0.33756805807622503,0.17131977,0.2024642,0.3297932,0.20932972,0.28989014,0.18453339,0.18584804,0.24085224,0.25363392,0.43391582,0.27686316,0.26218423,6.668578e-05,-0.00022403881,-0.0007824835,-4.7951384e-05,0.0006496731,0.00013825392,-5.5400546e-05,7.5634234e-06,0.00013765667,0.0006510278,0.0003161981,9.955314e-05,-313.17087,123.36951,-14.543867,21.586433,-3.4154987,12.26048,-8.458804,-7.318376,-3.4854214,-6.7260575,-0.38724312
Sanjay Subrahmanyan - Kamakshi_chunk35,Bhairavi,1610.5887564943262,1961.6177022991678,0.1559792027729636,0.2621527777777778,0.121329576,0.1412574,0.23864116,0.17408928,0.30947632,0.1866154,0.19581315,0.30267194,0.3452496,0.5528012,0.27238703,0.17259312,0.00013984034,0.00019001993,0.00018861124,0.0003380053,0.0004760154,0.000138303,-9.536245e-05,-0.00037844258,0.0005656042,0.00056411244,0.00016401526,5.9600134e-05,-326.85767,118.85628,-16.463165,22.44933,-2.408142,13.799711,-9.621995,-8.219174,-2.7330341,-6.354686,1.5769026
Sanjay Subrahmanyan - Kamakshi_chunk36,Bhairavi,1638.1874705851435,1941.94656781381,0.148014440433213,0.2820976491862568,0.12208569,0.123275496,0.16624434,0.17541152,0.4297373,0.23716934,0.21630977,0.31945738,0.35543483,0.6378642,0.31501013,0.17831688,-0.00010368488,-0.0002566382,-0.00013798011,-0.00024101697,-0.000776339,-8.0231126e-05,5.1283823e-05,0.00015793105,0.0005831328,0.00042252714,9.552854e-05,5.9410006e-05,-318.32584,119.35962,-17.121489,24.628979,-3.1694486,13.5567465,-10.266742,-7.8564353,-2.2588942,-6.958926,1.9808484
Sanjay Subrahmanyan - Kamakshi_chunk37,Bhairavi,1656.9137446340555,1894.7298461804874,0.18761061946902655,0.34929078014184395,0.17042816,0.16355415,0.19107322,0.20094581,0.43079922,0.25062948,0.26522514,0.34938625,0.3192432,0.5658785,0.31582943,0.23208086,-3.953144e-06,0.00033900814,0.0006537514,-0.000114019625,-0.0004730901,-0.00018923014,-0.000103019695,-0.0001127966,-0.00023797399,-0.00072475796,-0.00030753657,-7.551424e-05,-300.23737,119.834145,-21.74396,24.765524,-4.798512,11.680396,-14.755926,-9.642817,-0.26867634,-7.7988386,0.4474569
Sanjay Subrahmanyan - Kamakshi_chunk38,Bhairavi,1616.2830091146996,1855.7678367895242,0.20350877192982456,0.35676625659050965,0.22040844,0.20794626,0.24019404,0.2553939,0.4928399,0.27647048,0.26052082,0.28444108,0.2720806,0.37424937,0.24121803,0.3365174,1.6562248e-05,-0.0002799352,-0.00018366147,0.00018465299,0.0011070332,0.00025497135,9.3436414e-05,5.6284443e-05,-0.00018830321,-0.00089326105,-0.00015953738,0.0004572711,-292.31158,122.33811,-24.156887,24.50433,-3.9223905,9.836261,-14.827572,-11.396828,-2.9196813,-8.938482,-2.9867885
Sanjay Subrahmanyan - Kamakshi_chunk39,Bhairavi,1505.214880926754,1802.0289978593576,0.20471014492753623,0.3484573502722323,0.24811466,0.22969012,0.27432162,0.2432395,0.48494452,0.3073817,0.2306062,0.17028332,0.21480544,0.34740707,0.268471,0.40285054,7.399142e-07,0.00012333177,0.00013425577,0.00017928534,0.0004955265,0.00026758743,0.00016920516,-1.3575725e-05,3.8221224e-05,5.977511e-05,-0.0003775838,-0.00020417797,-296.90656,127.65081,-19.076422,21.785013,-6.6981974,9.900827,-9.663442,-9.979138,-6.516776,-8.22413,-1.6909293
Sanjay Subrahmanyan - Kamakshi_chunk40,Bhairavi,1457.9703421159124,1816.867759330219,0.19400352733686066,0.3621908127208481,0.24155891,0.24987409,0.30088893,0.20432355,0.35102972,0.28918463,0.24190375,0.1883239,0.21297488,0.46683353,0.3025223,0.30762294,4.9151167e-06,-7.0735764e-06,-2.1079377e-06,1.7762288e-05,-9.226725e-11,-2.8901217e-05,-0.00013772048,-0.00010717552,-0.00019002127,1.0949631e-05,4.7550573e-05,-0.0001695647,-307.87872,128.34267,-13.506051,21.98912,-7.437713,10.298571,-6.6152115,-8.04304,-5.081952,-5.782454,0.0048194155
Sanjay Subrahmanyan - Kamakshi_chunk41,Bhairavi,1541.16746202234,1867.406222117423,0.1519434628975265,0.2831858407079646,0.1931548,0.22527829,0.3539332,0.24175449,0.4306221,0.33467248,0.26380864,0.24599414,0.18951716,0.32250154,0.21546985,0.21595764,-0.00026755602,-0.00033273938,0.00054573896,0.000586095,0.00021997449,7.5684984e-05,9.255458e-05,5.3398668e-05,-0.0002243593,-0.0008165283,-0.00029561634,-0.0001562749,-313.72278,125.05182,-18.045238,24.187263,-3.2524717,9.818128,-9.330672,-7.5110416,-4.5491204,-5.696798,-1.6132971
Sanjay Subrahmanyan - Kamakshi_chunk42,Bhairavi,1630.5940738675959,1884.738755941333,0.17415730337078653,0.275797373358349,0.19048025,0.2182578,0.37437862,0.27219757,0.4477234,0.33788997,0.2824706,0.2739946,0.17810306,0.2421777,0.20303842,0.2076886,1.8117022e-05,0.00034281673,0.0007813254,8.668092e-05,-0.0006460566,-0.00056775496,-1.41882465e-05,3.1967407e-05,7.203264e-06,2.5878611e-05,8.415396e-05,0.00032229038,-297.66824,122.694984,-21.047422,21.79095,-8.024442,9.856515,-11.00296,-7.830694,-6.199453,-8.384102,-2.6557503
Sanjay Subrahmanyan - Kamakshi_chunk43,Bhairavi,1593.292701432776,1858.7070182369082,0.22573839662447256,0.36152219873150104,0.21888074,0.2509205,0.38664934,0.32377163,0.43874443,0.31817013,0.281375,0.29158288,0.19101968,0.30053172,0.24513067,0.24910118,0.0003326171,2.1252861e-05,-0.00052485283,0.00010304785,0.0005989069,0.00059381383,0.00014237172,0.00025977404,0.00021516,5.4647713e-05,6.188614e-05,0.00044386767,-279.23254,125.50127,-17.570658,20.980524,-9.017756,8.242646,-9.23371,-10.359054,-7.409517,-8.792463,-3.7611864
Sanjay Subrahmanyan - Kamakshi_chunk44,Bhairavi,1485.9913650085207,1847.8022910162983,0.22127659574468084,0.37100213219616207,0.20966518,0.2557667,0.4454386,0.33130646,0.40200788,0.31815606,0.26339394,0.22924039,0.19320686,0.3272987,0.2626685,0.25249997,-0.00016920739,-0.00024355215,-0.00078325014,-5.5531553e-05,0.00012502862,-0.0001859082,-3.2148124e-05,5.1762527e-05,0.00013719096,0.0009146356,0.00036352655,-0.00033652876,-310.59726,127.56992,-10.947318,19.935865,-3.1005318,7.762472,-7.7372646,-9.914483,-7.4143605,-6.485031,-1.744885
