filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk160,Harikāmbhōji,0.060882345,0.3098947,1646.3599154836593,1936.1735401314195,-198.41473,127.215645,-15.386108,21.870754,-12.263876,8.601788,-12.180135,-12.211837,-3.435499,-9.0491905,-0.34293792,8.583705,-11.38212,-3.1064243,-4.16081,-8.810243,-7.285241,-1.7223407,-4.2115307
Rithvik Raja - Seetapati Namanasuna.mp3_chunk34,Kamās,0.015457543,0.29982632,2207.93726374794,2192.9493782468926,-317.31573,89.64528,-20.833817,27.588097,-11.320453,5.9356227,-7.6892376,-6.051616,-4.2983913,-3.5782304,1.3381107,-0.07548121,-9.446235,7.249496,0.13477026,2.8819532,-3.5701523,-7.5615973,-7.947724
Ashwath Narayanan - Evarura.mp3_chunk99,Mōhanaṁ,0.020189457,0.24056165,2004.0404213217696,2154.7244692177846,-336.8807,95.671616,-10.5793085,5.4380465,-21.798985,7.568527,-15.019927,-10.2339325,-14.7897005,-9.202441,-7.8802314,3.242675,-1.6410373,1.0185268,-2.3735237,0.88764995,-6.1640563,1.1255856,-6.5578833
Rithvik Raja - Seetapati Namanasuna.mp3_chunk26,Kamās,0.011311864,0.3068078,2130.9187873323863,2187.3816570117715,-341.96786,96.890396,-16.635578,24.206621,-13.77517,8.34364,-3.2570374,-0.068572104,-4.6106462,-3.9362793,0.72707003,0.61681247,-9.388812,3.1700358,2.6841927,6.205665,-1.6621624,-7.005357,-9.282057
Vignesh Ishwar - Idhuthaano Thillai Sthalam.mp3_chunk18,Behāg,0.075515985,0.23512222,1837.2875159442144,1764.1992856969757,-208.60168,102.10904,-55.002357,6.3693733,-9.014089,-4.1236324,-13.93942,-9.935407,-12.916623,-2.1219583,-5.043405,3.528115,-4.0289984,-3.928705,-5.7781897,-0.6017321,-12.999661,1.4370917,-7.0737042
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk72,Ṣanmukhapriya,0.0044915453,0.24687037,2185.166623366833,2142.8418536574377,-446.65714,87.57722,-27.65297,20.863241,-12.611135,20.955883,-12.9241,7.3400273,0.73167706,1.1595165,-4.95759,-1.4620205,-2.5955305,1.2187407,5.016653,13.153258,1.3275379,3.5533428,-6.2965674
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk99,Kamās,0.013110784,0.28662375,2107.2028851267037,2214.336015657452,-338.84357,98.041954,-13.579366,19.896578,-11.674495,14.434289,-13.851232,-1.7472318,-0.68285066,-12.11724,-4.132369,3.0582747,-5.0349574,5.018037,-3.8356783,0.5819764,-3.5172698,0.7862591,-4.1017
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk86,Ṣanmukhapriya,0.006973885,0.2531461,2479.4580540112333,2155.7351473034278,-391.67715,71.706314,-37.35325,22.701538,-14.374757,12.63529,-11.715104,2.305734,-5.458057,-7.093629,-2.4216752,6.1835127,6.344157,6.769535,0.16670913,9.585557,-4.0421796,-2.304783,-8.861145
Rithvik Raja - Seetapati Namanasuna.mp3_chunk20,Kamās,0.010198189,0.31086245,2307.4322755736857,2278.163186584484,-357.77612,85.16814,-17.193848,26.682007,-8.789515,5.20696,-8.308507,-4.7766733,-2.9651492,-2.7881002,0.10426666,0.54928714,-5.786134,7.8375263,-0.48415732,3.8032665,-1.5099492,-6.059792,-6.845778
Koluvamaregatha.mp3.mp3_chunk171,Tōḍi,0.057162803,0.41428277,919.8769996953619,1308.6900170667068,-314.4389,136.08833,13.367769,17.109583,13.193565,18.210152,8.606615,5.774258,-6.8779273,-11.581409,-1.6961899,0.75093293,-2.3460915,-4.1577077,-2.7653413,-4.2609935,-4.1112013,-0.41193372,-1.2990752
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk12,Āhiri,0.023229558,0.23148198,2171.248013998838,2337.3059658411685,-331.24594,77.59606,-17.021801,7.8146806,-8.490969,6.3873324,-25.963005,-11.210762,-9.775295,-7.532622,2.4959157,-3.8230524,-6.3083315,0.11263681,-11.201112,-11.240422,-6.2514753,-3.916172,-11.4668865
Ragam Tanam Pallavi.mp3.mp3_chunk219,Ṣanmukhapriya,0.050611302,0.29047424,1030.5046888466954,1393.8137764561998,-324.3585,137.14638,-8.702546,30.870573,17.688961,10.010305,-7.737338,15.144979,-7.5767555,-5.13037,5.006981,-2.5931888,0.54985195,-3.3866818,-0.72597253,-7.527876,0.13568677,-2.2015576,-4.543086
Ramabhi Rama Manasu.mp3.mp3_chunk3,Dhanyāsi,0.049263924,0.2524138,1374.1922902998067,1504.7674679724842,-291.74887,123.00543,-49.597622,26.908876,2.4224167,8.859099,-26.949026,-9.738049,-32.578327,-9.2944,-12.464744,-7.273462,-7.274254,-17.375345,-0.7159479,-11.268683,1.9581525,-10.47819,-8.922327
Rama Rama Guna Seema.mp3.mp3_chunk14,Simhēndra madhyamaṁ,0.05097241,0.28784248,2105.717492938668,1882.915110429102,-243.02382,81.881134,-58.02102,11.445238,-39.656677,-11.252677,-44.015953,-26.87942,-5.953705,-10.863367,-7.4069333,-10.786883,-7.309325,-5.6764107,-5.058682,-9.824203,-18.897276,7.404897,-14.456269
Rama Rama Guna Seema.mp3.mp3_chunk105,Simhēndra madhyamaṁ,0.050215017,0.29000413,1650.6012188451605,1926.1929938941394,-266.77554,114.781624,-5.9611893,14.898939,-12.441337,6.5389795,-13.399574,-12.233985,-17.711838,-5.5557895,-11.109811,-0.93369174,2.614849,1.653292,-0.43863454,-2.69087,-6.3472004,-0.47795328,-4.2891273
Pranamamyaham Sri Prananatham.mp3.mp3_chunk79,Ranjani,0.05718444,0.28627938,1683.44893350592,1741.216252568911,-251.50104,109.67536,-30.490736,31.429947,9.637858,2.5857604,-9.320522,-2.2057426,-26.549997,3.4447145,-11.089152,-5.9192624,-0.6362529,0.017368564,-3.6102877,0.23950724,0.940452,-5.9487977,-0.57261455
Eramuni.mp3.mp3_chunk2,Vakuḷābharaṇaṁ,0.06761168,0.22943373,1475.7496635407333,1662.8949422092871,-267.39355,117.31384,-36.1064,25.748152,-15.038739,-9.417162,-11.0467205,-19.513866,-27.668491,-4.503601,-13.232993,-5.2781234,-8.697276,-4.3451023,0.3504898,-9.80029,-11.107606,-1.9822972,-7.716567
Ninnuvina Marigalada.mp3.mp3_chunk74,Rītigauḷa,0.071892366,0.3230351,1742.903047417833,1796.411611748018,-205.36243,117.42206,-35.003273,42.359035,10.633551,0.29538247,-10.842564,3.0318742,-35.325108,10.790483,-12.966365,2.016552,0.9003551,-3.9431624,-5.416751,7.6342773,0.12197775,-5.8480663,2.9548135
Enthavedukonthu Raghava.mp3.mp3_chunk26,Sarasvatī manōhari,0.08691602,0.311878,1368.2612406841533,1523.805088712882,-226.6283,127.65792,-30.319563,34.700035,3.3684824,14.6587715,-7.380131,10.801071,-5.413068,-2.417194,0.6601336,0.8198497,-2.9808455,-1.1651254,4.7693496,0.27253366,0.2826231,0.21469626,4.251802
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk46,Kamās,0.0057786964,0.22668651,2379.932709020751,2170.47082642721,-431.47043,76.92634,-26.707508,25.473932,-11.496964,14.911565,-10.296741,4.7263546,-2.4421194,-7.633978,-10.31047,3.214313,8.225875,14.410422,8.052452,11.834607,-5.7255807,0.7502415,-5.30135
Dudukugala.mp3.mp3_chunk34,Gauḷa,0.096687645,0.28859216,1765.9611438381573,1909.2790598650106,-164.01326,115.09871,-25.095133,26.53538,-10.656962,-6.4286566,-11.467646,-11.797222,-22.171265,-1.4323499,-11.455018,6.818686,-5.807124,0.67149544,1.9345089,-5.299416,-9.05902,2.8090498,-9.952715
Sanjay Subrahmanyan - Vanajakshi - Varnam.mp3_chunk22,Kalyāṇi,0.031596098,0.26928097,1877.112807640759,2236.343235129329,-266.5193,105.23527,-10.301439,10.816848,-7.083491,12.504298,-13.39659,-10.976491,-12.810743,-11.034793,-4.941345,-1.3221371,-8.3584385,4.351804,-5.7569995,-0.48295256,-3.312432,0.92325526,-6.4324274
Sanjay Subrahmanyan - Aru marundu.mp3_chunk44,Kāṁbhōji,0.022547599,0.3606927,1933.8543574199105,2133.3138302893067,-278.828,108.42516,-9.993177,29.911737,-14.323487,13.175536,-11.39848,-4.1767807,-1.7970685,-11.1955185,-9.427383,-0.08118592,-4.9896793,0.60848236,-3.9846587,5.9392595,-8.602916,1.0627431,-5.982053
Chakkani Raja.mp3.mp3_chunk212,Karaharapriya,0.10291575,0.30763093,2052.0981381355073,2126.3862827269904,-154.03279,89.656715,-20.894058,29.782429,-13.498207,-4.4272723,-26.520163,-8.538515,-15.576288,-1.5160805,-13.82417,-1.073985,-7.730854,-5.181499,0.92455316,-3.613849,-13.433945,9.351185,-10.446167
Rithvik Raja - Emani Migula.mp3_chunk77,Tōḍi,0.012865691,0.3173167,2101.9159478314177,2213.361373184,-328.91507,98.960556,-15.659748,22.219912,-11.948912,1.0158124,-10.150831,-4.257624,-0.22405429,-2.1522043,-2.087145,-1.6326061,-8.170979,2.3561625,-7.425234,-0.21335348,1.572541,-5.999502,-8.246393
Sanjay Subrahmanyan - Maname Ramanai Paada.mp3_chunk22,Sindhubhairavi,0.033161204,0.26873192,1755.1933859036878,2044.1971976390569,-293.0008,109.87062,-14.259921,22.089373,0.45532274,13.472581,-7.12685,-3.1657224,-1.0076542,-7.523285,-3.1292238,1.2175548,-6.8834944,0.9542178,-5.6399674,-3.676353,-2.618091,-0.14479089,-6.972916
Ashwath Narayanan - Evarura.mp3_chunk67,Mōhanaṁ,0.010544012,0.23610789,1512.007017559281,1867.0957408041193,-466.53705,108.08863,-1.3643224,8.324905,-4.450743,2.7207472,-17.667744,-11.973203,-15.553949,-6.739483,-8.401464,-7.2562284,-7.4167686,-2.023045,1.2716467,0.67797,-4.2374544,2.7566571,1.0321271
Bhavamulona.mp3.mp3_chunk35,Śuddadhanyāsi,0.0721383,0.34306872,1364.4149397970955,1387.7161590721364,-212.14781,155.44554,-51.66429,41.324005,-3.6134996,4.63692,-13.644412,8.242586,-22.144579,-7.1223702,-11.33416,-11.855699,2.3661854,-9.145712,0.7128582,-11.634661,4.8698893,-6.489235,-7.6577277
Sudhaamayee.mp3.mp3_chunk88,Amṛtavarṣiṇi,0.05900621,0.30140463,2505.371068092484,2066.021702076587,-197.70946,66.58962,-35.312923,36.66096,-18.16725,-3.9055827,-22.760744,-8.772526,-9.841286,-5.166517,-5.0880065,2.430045,-1.6701993,-3.5702279,-9.16035,-2.5370636,-2.3317761,0.56343776,2.7603796
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk176,Kāpi,0.047850747,0.25591898,1793.2220715061414,2050.502862543927,-252.24554,110.13151,-8.289853,20.22529,-6.3076124,16.6709,-7.7330976,-2.9432855,-2.3031251,-4.2242436,-0.6077192,4.0861845,-11.359456,-1.4991941,-4.1749067,-5.1031804,-2.1174576,6.2799373,-0.7743659
Muruga Muruga Muruga.mp3.mp3_chunk35,Rāgamālika,0.06493254,0.26350507,2072.8807396124735,2124.459389786215,-207.66931,86.7438,-16.96087,33.393116,-14.398013,2.6120737,-18.133713,-7.642117,-20.034092,-1.701843,-14.890059,-0.050570946,-7.3299,-6.218884,0.75851476,-2.8737922,-10.820537,5.5695543,-13.45844
Sudhaamayee.mp3.mp3_chunk61,Amṛtavarṣiṇi,0.10636718,0.27382872,2003.2860143164528,1921.786163905041,-154.15727,90.13246,-44.790806,20.248724,-26.9521,-10.919558,-24.239262,-15.713137,-3.9761832,-9.9782,-6.4230494,-5.169285,-13.260114,-2.1659722,-11.778475,-8.799637,-0.8810115,-5.481621,-4.888052
Geeta Nayakan.mp3.mp3_chunk9,Rāgamālika,0.08502327,0.26793098,2089.222829725967,2028.4091865157866,-171.71686,86.95886,-29.897167,31.828083,-22.229755,-11.05959,-13.969556,-13.593469,-2.7800124,-5.9354978,-11.434093,-9.350388,-12.8895035,-0.48100355,-12.149731,6.028477,0.26186275,-1.7137904,-6.4244356
Karuna Nidhi Illalo.mp3.mp3_chunk4,Tōḍi,0.04773598,0.27023813,1963.5402666779946,1880.5500472343763,-257.22223,89.997215,-45.487072,28.514688,-25.281261,-14.524768,-31.910662,-26.115301,-10.67668,-6.773776,-6.3684783,-9.430731,-1.9612663,-2.0055692,-7.634883,2.4372404,-17.810555,-0.21062788,-7.969406
Aaniraimekkani.mp3.mp3_chunk4,Rāgamālika,0.050187528,0.26962036,1546.1924973316682,1429.4391598732027,-272.10464,118.4969,-67.62016,26.12654,-6.093454,-4.67925,-25.591095,-8.801304,-32.392384,-9.319791,-11.779437,-10.627836,-12.228616,-16.795427,-6.2450433,-10.616639,0.95422447,-13.342746,-5.838212
Chakkani Raja.mp3.mp3_chunk43,Karaharapriya,0.055988535,0.22910209,2344.4239033405047,2172.5210842440597,-250.15294,49.98685,-41.97216,24.766886,-19.580853,-3.8516252,-23.582249,-22.141623,-23.25953,-8.126679,-20.4455,-3.1122031,-15.394758,-8.649212,-2.6303751,-4.3671083,-8.627006,7.4822297,-11.978277
Apparama Bhakti.mp3.mp3_chunk52,Kāmavardani/Pantuvarāḷi,0.103199705,0.3230088,1450.97323243464,1479.4218132793958,-161.15686,152.87624,-55.2747,46.216965,-19.725954,7.6184483,-19.666811,10.076782,-28.50168,-1.3002597,-3.8852835,-5.570133,1.9455485,-12.444444,-1.1518234,-6.146857,1.2120839,-16.296726,2.3928518
Sanjay Subrahmanyan - Undan Paada Pankayam.mp3_chunk25,Śankarābharaṇaṁ,0.049959987,0.29317355,1661.896782961882,1969.9729182321464,-216.85333,124.812744,-15.962221,18.79162,-11.436867,5.0340147,-12.43182,-13.289378,-7.139102,-11.495101,0.09465358,4.4544115,-11.545707,0.5923773,-7.855345,-6.4938283,-5.400314,1.6207935,-4.0136757
Ashwath Narayanan - Sadabalarupapi Shlokam.mp3_chunk1,Hamsadhvani,0.014647965,0.24501838,1015.6606768331362,1257.000356545686,-448.52026,148.27348,-14.147507,27.276346,-9.419878,5.627167,-5.3043404,-3.5936809,-1.1600409,-5.8034544,-17.175812,-10.713107,6.079674,-6.187021,0.8016042,-3.3065424,-6.240561,-4.250595,-3.2933228
Velum Mayilume.mp3.mp3_chunk32,Sucaritra,0.06433793,0.28391755,1486.2349537214436,1778.1031676933094,-229.83107,124.925674,-19.315744,32.138752,-10.753509,0.88653725,-11.442566,-15.705789,-17.264864,-12.604882,-15.295596,-0.7039509,-4.7753677,-2.9234254,-4.2425294,1.7513949,-15.725554,-1.833761,-0.91001093
Sanjay Subrahmanyan - Janani.mp3_chunk10,Rītigauḷa,0.032719526,0.2666725,2032.4444635451468,2257.0144483103313,-294.0329,85.1897,-19.669422,3.6822414,-17.13664,3.8473232,-26.194403,-17.542368,-12.927336,-5.7946115,3.4316883,-5.1248097,-13.192235,0.17592402,-11.806281,-10.9168215,-9.862391,-2.2776356,-9.567714
Rithvik Raja - Thillana Senchurutti.mp3_chunk3,Sencuruṭṭi,0.018856382,0.34688768,2353.6535325193036,2343.4433034109875,-279.2148,86.46036,-20.068466,20.213865,-7.4614234,0.3320124,-9.251882,-1.364062,4.2652617,-2.694068,-3.3970406,-3.9233694,-10.3701,5.6001697,-7.733834,0.57214755,-1.1508753,-8.124532,-7.1833925
Chakkani Raja.mp3.mp3_chunk63,Karaharapriya,0.010398465,0.23060465,2483.3632271386778,2390.0436054181123,-383.9918,61.890224,-23.433016,14.073369,-14.836084,3.380034,-22.9734,-3.8449647,-23.118168,-17.411127,-21.661974,-8.528013,-5.967339,-12.243917,-2.345228,10.40101,5.0234547,7.857133,0.34548998
Eramuni.mp3.mp3_chunk62,Vakuḷābharaṇaṁ,0.06692906,0.2846593,1780.0643595843947,1947.1297506936924,-225.54639,106.273895,-24.296383,17.79718,-11.603378,4.41504,-13.000917,-11.727142,-17.982645,0.65286434,-9.668629,4.2886024,-11.815322,-2.3564308,1.7762954,-5.996778,-5.344927,0.30211684,-7.4361143
Rithvik Raja - Chintayama Kanda.mp3_chunk27,Bhairavi,0.011134317,0.29068324,2032.8733577976975,2113.6113579581483,-364.8736,100.99411,-20.1703,22.15102,-13.591755,3.4990098,-6.508148,-4.41549,-1.1584557,-2.05187,-2.149093,-2.7162147,-9.251706,1.853711,-0.89284647,2.7584262,4.6380258,-3.821503,-10.102506
Vignesh Ishwar - Gopanandana.mp3_chunk10,Bhūṣāvaḷi,0.05295434,0.32201323,1215.6617364962008,1200.9892949749703,-245.06369,170.50159,-50.949,14.279695,-22.995228,6.838285,-11.120851,0.71397525,-5.576991,-18.707829,0.23338087,-12.754759,-1.0115165,-7.644078,6.593068,0.48672485,-9.71338,3.9150088,-0.8803759
Vignesh Ishwar - Evvari Bodhana.mp3_chunk12,Ābhōgi,0.086965434,0.292009,1862.56551075168,1828.5158673440753,-157.05357,110.9115,-50.1576,3.5621068,-17.997784,-2.5945566,-17.799183,-11.109615,-19.318472,3.511337,-5.5182786,2.2084765,-3.8631747,-0.7331627,-5.928392,1.7706419,-15.64347,-4.261683,-3.7569475
Arul Seya Vendum Ayya.mp3.mp3_chunk51,Rasikapriya,0.0236877,0.2157184,2254.656902257856,1788.591296881247,-350.61127,73.68889,-45.420654,26.676876,-44.33144,-24.032263,0.4882403,-3.1914372,-11.153206,-14.424419,3.0138147,9.981706,13.39457,-7.187716,-11.610168,4.303276,-5.623012,-5.135829,-4.3924913
Nee Sari evvaramma.mp3.mp3_chunk38,Bhairavi,0.07076361,0.2528101,1760.6885665210548,1482.0157157595556,-235.5195,96.06393,-86.3426,6.271003,-40.831425,-7.28625,-24.274242,-9.847709,-30.775627,-6.234558,-5.945661,-13.217724,-8.619517,-22.20168,-11.139098,-3.4944334,-6.1166706,-8.9646225,3.685519
Nee Sari evvaramma.mp3.mp3_chunk62,Bhairavi,0.015980326,0.21745466,1623.8631492553202,1411.9017120034566,-388.96274,114.17457,-64.077965,27.706175,-11.720086,-15.193323,-25.615953,-6.927435,-3.6683486,-15.309903,-18.63407,-20.795176,-18.86547,6.2043233,7.9047155,1.256468,8.685897,0.4993168,2.9245698
Rama Rama Guna Seema.mp3.mp3_chunk62,Simhēndra madhyamaṁ,0.019510614,0.20530081,1764.0344377805002,1768.9174550089108,-384.80637,85.13864,-45.81929,10.860657,-29.622381,-18.941422,-24.942175,-21.088768,-31.73223,-5.8825784,-17.473768,-11.0391035,-2.0291786,3.7479784,9.266731,11.5416765,3.4595048,0.58230335,5.13291
Rama Rama Guna Seema.mp3.mp3_chunk63,Simhēndra madhyamaṁ,0.022161067,0.19766071,1532.4506833285768,1654.3458502946498,-391.66248,95.71865,-43.328236,13.56094,-27.263956,-20.285637,-23.309202,-23.312117,-27.84245,-10.106479,-19.140228,-12.731332,-5.8961554,-0.26539275,7.341461,6.1536665,-0.53347635,-0.07539278,3.1413324
Sundari Nee Divya.mp3.mp3_chunk56,Kalyāṇi,0.09007274,0.2794854,1599.0940008813463,1776.0170272240512,-185.18745,121.52369,-32.62167,23.045137,-15.145329,-5.0668726,-11.829806,-18.34486,-22.04459,-3.239112,-13.816036,4.4579253,-6.6500626,0.90081847,1.0415943,-6.868247,-12.161965,0.8317976,-7.1315064
Sanjay Subrahmanyan - Undan Paada Pankayam.mp3_chunk29,Śankarābharaṇaṁ,0.049905837,0.31660348,1694.3975785404757,2008.9226865086898,-214.93024,124.11956,-15.426006,17.254011,-8.963047,5.052387,-11.20871,-10.867579,-7.303653,-11.383102,-0.81307197,4.3776083,-9.732138,-0.37578854,-7.6918187,-4.8821635,-6.7308793,-0.9718045,-4.154738
Nee Sari evvaramma.mp3.mp3_chunk106,Bhairavi,0.066653855,0.30660775,1500.2086226907602,1530.5132317444445,-226.9952,138.77518,-44.453445,43.118958,3.140535,1.1615504,-19.674992,16.26496,-22.028877,1.7720728,-11.802889,-14.70035,4.664229,-2.389757,-8.498703,2.3155813,3.9510226,-4.467602,2.9259336
Siddhi Vinayakam.mp3.mp3_chunk13,Ṣanmukhapriya,0.10223376,0.29766145,1585.2149361305555,1520.976432371287,-165.94865,135.70876,-58.654305,50.52876,-13.478448,8.594521,-23.626503,7.0410686,-18.432844,-2.1910346,-6.1639905,-9.663453,-0.4235015,-10.156178,0.9296039,-9.810692,-3.691841,-12.838982,4.0527644
Nee Sari evvaramma.mp3.mp3_chunk167,Bhairavi,0.062559605,0.32049814,1408.20974032942,1455.1614310635148,-249.68246,137.32246,-36.252262,33.18317,5.5730796,2.08886,-12.378486,7.805712,-18.719896,-2.866676,-3.6776984,-7.4491916,3.5708072,-2.9111614,-4.642612,2.7976418,3.0333667,-3.9367404,-0.42161593
Parvathi Ninnu Neranammiti.mp3.mp3_chunk5,Kalgaḍa,0.09024056,0.3133413,1600.110932411325,1645.0935468715325,-176.88171,128.10446,-47.477604,33.197754,-1.2501618,9.468487,-17.407574,-0.39279863,-23.376032,2.1532953,-13.107753,-1.4613205,-9.641836,3.5461905,-10.398743,-0.7182752,1.9177417,-4.262536,-3.3616903
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk182,Kāṁbhōji,0.055760622,0.23582146,2213.0082372511197,2272.6905474345886,-224.39783,83.52154,-18.277624,8.6266165,-16.396925,8.202612,-18.44681,-10.404182,-9.233123,-7.159698,1.2266599,2.3909962,-8.560683,0.24981755,-6.255192,-3.796716,-0.920111,4.667822,-1.6721252
Sanjay Subrahmanyan - Chalamelara Saketha Rama.mp3_chunk1,Mārgahindōḷaṁ,0.038195163,0.27905473,2147.0879471309263,2276.2375693297313,-232.59032,96.591705,-16.628635,9.137369,-10.404959,10.702888,-15.446901,-13.181003,-10.758526,-6.0103602,0.5467287,1.4998759,-10.798764,1.765924,-6.371449,-1.7996042,-7.9686184,-2.307101,-4.435516
Ragam Tanam Pallavi.mp3.mp3_chunk119,Ṣanmukhapriya,0.04075706,0.25857562,1443.938707376203,1536.1578779893869,-303.70013,122.32192,-54.396175,23.898973,-19.788666,1.324709,-38.989906,-2.0790796,-27.273602,-20.161547,2.1836245,-7.6700625,-7.7687883,-13.55809,-7.782685,-16.500616,-5.239049,-14.303236,-11.907124
Sanjay Subrahmanyan - Soundararajam.mp3_chunk5,Bṛndāvana sāranga,0.024965575,0.21821189,1681.3640200835596,1941.847013709904,-316.41556,112.75179,-22.911375,17.63223,-12.417162,8.512006,-12.875052,-12.821395,-10.164655,-9.33389,1.6859576,1.3619661,-11.298312,0.26433456,-8.290381,-6.2940016,-6.129502,0.7435246,-6.2746243
Ramabhi Rama Manasu.mp3.mp3_chunk32,Dhanyāsi,0.04602722,0.25189537,1464.9524295487965,1479.1755989408846,-287.00778,120.20168,-53.930557,29.634346,3.425776,-3.0435963,-22.843554,-6.294697,-29.892693,-10.655938,-14.641829,-11.265839,-9.611808,-10.430307,-5.432449,-15.735594,2.4414954,-10.831287,-7.1027327
Karuna Nidhi Illalo.mp3.mp3_chunk86,Tōḍi,0.07478809,0.25404733,2214.253178376549,2111.958151440202,-200.19208,80.89976,-22.120245,34.278942,-21.57197,6.877195,-33.673836,-17.030874,0.48040497,-17.899664,-10.511419,-3.3344057,-2.6361618,-4.843081,0.26832905,-4.9877954,-17.61083,5.066889,-7.859352
Nenindal Agaadadu undo.mp3.mp3_chunk12,Jōnpuri,0.08812612,0.31794176,1573.3207012147855,1514.2891916904664,-183.92116,135.75203,-49.901005,41.700882,-4.6677084,6.3643637,-18.542316,13.561267,-20.816814,-0.7766463,-3.0663676,-8.26065,-1.316978,-6.074393,-5.0534215,0.36713642,1.3859578,-6.1040606,0.59435534
